Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,11:57:59,227,Comm,OSTECH,Running,xTA,21.000839233398438,C,,,,
2026-09-18,11:57:59,236,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:59,253,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:57:59,270,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.0431,0.872196,-1.09211,0,-1.09211,0.872196",periodic query,,,,
2026-09-18,11:57:59,286,Comm,OSTECH,Running,xTVA,0.3542975187301636,V,,,,
2026-09-18,11:57:59,302,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:59,320,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:59,336,Comm,OSTECH,Running,xTA,21.000839233398438,C,,,,
2026-09-18,11:57:59,358,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:59,369,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:57:59,386,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00766667,0.001,-0.001,50000",periodic query,,,,
2026-09-18,11:57:59,386,Comm,OSTECH,Running,xTVA,0.3542975187301636,V,,,,
2026-09-18,11:57:59,402,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:59,402,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:57:59,420,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:59,437,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:57:59,437,Comm,OSTECH,Running,xTA,21.000839233398438,C,,,,
2026-09-18,11:57:59,453,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:59,487,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:57:59,503,Comm,OSTECH,Running,xTVA,0.3542975187301636,V,,,,
2026-09-18,11:57:59,527,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:59,536,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:59,554,Comm,OSTECH,Running,xTA,21.005996704101562,C,,,,
2026-09-18,11:57:59,572,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.0431,0.872196,-1.09211,0,-1.09211,0.872196",periodic query,,,,
2026-09-18,11:57:59,572,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:59,594,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:57:59,602,Comm,OSTECH,Running,xTVA,0.3542975187301636,V,,,,
2026-09-18,11:57:59,630,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:59,649,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:59,671,Comm,OSTECH,Running,xTA,21.005996704101562,C,,,,
2026-09-18,11:57:59,697,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:59,717,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:57:59,744,Comm,OSTECH,Running,xTVA,0.3542975187301636,V,,,,
2026-09-18,11:57:59,764,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:59,774,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:59,794,Comm,OSTECH,Running,xTA,21.005996704101562,C,,,,
2026-09-18,11:57:59,814,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:59,835,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:57:59,854,Comm,OSTECH,Running,xTVA,0.3542975187301636,V,,,,
2026-09-18,11:57:59,874,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:59,898,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:59,914,Comm,OSTECH,Running,xTA,20.995201110839844,C,,,,
2026-09-18,11:57:59,924,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:59,944,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:57:59,964,Comm,OSTECH,Running,xTVA,0.3542975187301636,V,,,,
2026-09-18,11:57:59,974,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:59,994,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:00,014,Comm,OSTECH,Running,xTA,20.995201110839844,C,,,,
2026-09-18,11:58:00,036,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:00,064,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:58:00,074,Comm,OSTECH,Running,xTVA,0.3542975187301636,V,,,,
2026-09-18,11:58:00,094,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:00,114,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:00,129,Comm,OSTECH,Running,xTA,20.995201110839844,C,,,,
2026-09-18,11:58:00,149,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:00,164,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:58:00,174,Comm,OSTECH,Running,xTVA,0.3542975187301636,V,,,,
2026-09-18,11:58:00,194,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:00,218,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:00,224,Comm,OSTECH,Running,xTA,20.995201110839844,C,,,,
2026-09-18,11:58:00,244,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:00,264,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:58:00,274,Comm,OSTECH,Running,xTVA,0.3542975187301636,V,,,,
2026-09-18,11:58:00,294,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:00,314,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:00,324,Comm,OSTECH,Running,xTA,20.995201110839844,C,,,,
2026-09-18,11:58:00,344,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:00,364,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:58:00,374,Comm,OSTECH,Running,xTVA,0.3542975187301636,V,,,,
2026-09-18,11:58:00,404,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:00,424,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:00,449,Comm,OSTECH,Running,xTA,21.00330352783203,C,,,,
2026-09-18,11:58:00,464,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:00,474,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:58:00,494,Comm,OSTECH,Running,xTVA,0.3542975187301636,V,,,,
2026-09-18,11:58:00,514,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:00,524,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:00,544,Comm,OSTECH,Running,xTA,21.00330352783203,C,,,,
2026-09-18,11:58:00,564,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:00,587,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:58:00,614,Comm,OSTECH,Running,xTVA,0.3646708130836487,V,,,,
2026-09-18,11:58:00,624,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:00,644,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:00,664,Comm,OSTECH,Running,xTA,21.00330352783203,C,,,,
2026-09-18,11:58:00,674,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:00,694,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:58:00,714,Comm,OSTECH,Running,xTVA,0.3646708130836487,V,,,,
2026-09-18,11:58:00,724,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:00,750,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:00,770,Comm,OSTECH,Running,xTA,21.00330352783203,C,,,,
2026-09-18,11:58:00,794,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:00,814,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:58:00,824,Comm,OSTECH,Running,xTVA,0.3646708130836487,V,,,,
2026-09-18,11:58:00,844,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:00,844,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00466667,-0.002,0.00266667,50000",periodic query,,,,
2026-09-18,11:58:00,864,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:00,864,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:58:00,874,Comm,OSTECH,Running,xTA,21.00330352783203,C,,,,
2026-09-18,11:58:00,887,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:58:00,897,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:00,914,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:58:00,924,Comm,OSTECH,Running,xTVA,0.3646708130836487,V,,,,
2026-09-18,11:58:00,955,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:00,974,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:00,999,Comm,OSTECH,Running,xTA,21.000038146972656,C,,,,
2026-09-18,11:58:01,014,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:01,024,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.0431,0.872196,-1.09211,0,-1.09211,0.872196",periodic query,,,,
2026-09-18,11:58:01,024,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:58:01,037,Comm,OSTECH,Running,xTVA,0.3646708130836487,V,,,,
2026-09-18,11:58:01,054,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:01,070,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:01,087,Comm,OSTECH,Running,xTA,21.000038146972656,C,,,,
2026-09-18,11:58:01,106,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:01,138,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:58:01,154,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.0106667,-0.000666667,0.002,50000",periodic query,,,,
2026-09-18,11:58:01,154,Comm,OSTECH,Running,xTVA,0.3646708130836487,V,,,,
2026-09-18,11:58:01,171,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:58:01,171,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:01,187,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:01,203,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:58:01,203,Comm,OSTECH,Running,xTA,21.000038146972656,C,,,,
2026-09-18,11:58:01,221,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:01,237,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:58:01,254,Comm,OSTECH,Running,xTVA,0.3646708130836487,V,,,,
2026-09-18,11:58:01,271,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:01,287,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:01,320,Comm,OSTECH,Running,xTA,21.000038146972656,C,,,,
2026-09-18,11:58:01,342,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.0431,0.872196,-1.09211,0,-1.09211,0.872196",periodic query,,,,
2026-09-18,11:58:01,348,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:01,354,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:58:01,371,Comm,OSTECH,Running,xTVA,0.3646708130836487,V,,,,
2026-09-18,11:58:01,387,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:01,405,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:01,421,Comm,OSTECH,Running,xTA,21.000038146972656,C,,,,
2026-09-18,11:58:01,438,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:01,454,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:58:01,470,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00633333,-0.002,-0.00233333,50000",periodic query,,,,
2026-09-18,11:58:01,472,Comm,OSTECH,Running,xTVA,0.3646708130836487,V,,,,
2026-09-18,11:58:01,472,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:58:01,505,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:58:01,505,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:01,522,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:01,538,Comm,OSTECH,Running,xTA,21.004310607910156,C,,,,
2026-09-18,11:58:01,554,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:01,575,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:58:01,589,Comm,OSTECH,Running,xTVA,0.3646708130836487,V,,,,
2026-09-18,11:58:01,604,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:01,621,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:01,638,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.0431,0.872196,-1.09211,0,-1.09211,0.872196",periodic query,,,,
2026-09-18,11:58:01,638,Comm,OSTECH,Running,xTA,21.004310607910156,C,,,,
2026-09-18,11:58:01,658,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:01,689,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:58:01,706,Comm,OSTECH,Running,xTVA,0.3646708130836487,V,,,,
2026-09-18,11:58:01,722,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:01,750,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:01,754,Comm,OSTECH,Running,xTA,21.004310607910156,C,,,,
2026-09-18,11:58:01,771,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00633333,-0.000333333,-0.005,50000",periodic query,,,,
2026-09-18,11:58:01,771,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:01,788,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:58:01,788,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:58:01,805,Comm,OSTECH,Running,xTVA,0.3646708130836487,V,,,,
2026-09-18,11:58:01,822,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:58:01,822,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:01,837,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:01,872,Comm,OSTECH,Running,xTA,21.004310607910156,C,,,,
2026-09-18,11:58:01,887,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:01,905,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:58:01,921,Comm,OSTECH,Running,xTVA,0.3646708130836487,V,,,,
2026-09-18,11:58:01,939,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:01,954,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.0431,0.872196,-1.09211,0,-1.09211,0.872196",periodic query,,,,
2026-09-18,11:58:01,954,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:01,971,Comm,OSTECH,Running,xTA,21.004310607910156,C,,,,
2026-09-18,11:58:01,988,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:02,019,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:58:02,022,Comm,OSTECH,Running,xTVA,0.3646708130836487,V,,,,
2026-09-18,11:58:02,054,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:02,071,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.003,0.00633333,-0.002,-0.001,50000",periodic query,,,,
2026-09-18,11:58:02,071,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:02,088,Comm,OSTECH,Running,xTA,21.000961303710938,C,,,,
2026-09-18,11:58:02,088,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:58:02,105,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:02,122,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:58:02,122,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:58:02,138,Comm,OSTECH,Running,xTVA,0.3646708130836487,V,,,,
2026-09-18,11:58:02,154,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:02,172,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:02,188,Comm,OSTECH,Running,xTA,21.000961303710938,C,,,,
2026-09-18,11:58:02,205,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:02,238,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:58:02,255,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.0431,0.872196,-1.09211,0,-1.09211,0.872196",periodic query,,,,
2026-09-18,11:58:02,255,Comm,OSTECH,Running,xTVA,0.3646708130836487,V,,,,
2026-09-18,11:58:02,272,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:02,288,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:02,305,Comm,OSTECH,Running,xTA,21.000961303710938,C,,,,
2026-09-18,11:58:02,322,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:02,347,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:58:02,354,Comm,OSTECH,Running,xTVA,0.3646708130836487,V,,,,
2026-09-18,11:58:02,372,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.008,0.008,0.001,-0.004,50000",periodic query,,,,
2026-09-18,11:58:02,373,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:02,386,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:58:02,388,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:02,407,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:58:02,420,Comm,OSTECH,Running,xTA,21.000961303710938,C,,,,
2026-09-18,11:58:02,449,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:02,467,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:58:02,484,Comm,OSTECH,Running,xTVA,0.3646708130836487,V,,,,
2026-09-18,11:58:02,490,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:02,504,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:02,521,Comm,OSTECH,Running,xTA,21.000961303710938,C,,,,
2026-09-18,11:58:02,541,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.0431,0.872196,-1.09211,0,-1.09211,0.872196",periodic query,,,,
2026-09-18,11:58:02,541,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:02,556,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:58:02,586,Comm,OSTECH,Running,xTVA,0.3646708130836487,V,,,,
2026-09-18,11:58:02,605,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:02,622,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:02,638,Comm,OSTECH,Running,xTA,21.00701904296875,C,,,,
2026-09-18,11:58:02,655,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.003,-0.002,0.002,50000",periodic query,,,,
2026-09-18,11:58:02,655,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:02,683,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:58:02,684,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:58:02,700,Comm,OSTECH,Running,xTVA,0.3646708130836487,V,,,,
2026-09-18,11:58:02,704,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:58:02,704,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:02,723,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:02,750,Comm,OSTECH,Running,xTA,21.00701904296875,C,,,,
2026-09-18,11:58:02,756,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:02,790,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:58:02,819,Comm,OSTECH,Running,xTVA,0.36346766352653503,V,,,,
2026-09-18,11:58:02,821,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:02,838,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.0431,0.872196,-1.09211,0,-1.09211,0.872196",periodic query,,,,
2026-09-18,11:58:02,838,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:02,856,Comm,OSTECH,Running,xTA,21.00701904296875,C,,,,
2026-09-18,11:58:02,871,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:02,899,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:58:02,906,Comm,OSTECH,Running,xTVA,0.36346766352653503,V,,,,
2026-09-18,11:58:02,922,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:02,938,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:02,971,Comm,OSTECH,Running,xTA,21.00701904296875,C,,,,
2026-09-18,11:58:02,973,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00466667,-0.000333333,0.00266667,50000",periodic query,,,,
2026-09-18,11:58:02,973,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:02,988,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:58:02,988,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:58:03,006,Comm,OSTECH,Running,xTVA,0.36346766352653503,V,,,,
2026-09-18,11:58:03,021,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:58:03,021,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:03,038,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:03,055,Comm,OSTECH,Running,xTA,21.00701904296875,C,,,,
2026-09-18,11:58:03,071,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:03,088,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:58:03,106,Comm,OSTECH,Running,xTVA,0.36346766352653503,V,,,,
2026-09-18,11:58:03,121,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:03,155,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.0431,0.872196,-1.09211,0,-1.09211,0.872196",periodic query,,,,
2026-09-18,11:58:03,155,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:03,174,Comm,OSTECH,Running,xTA,20.99847412109375,C,,,,
2026-09-18,11:58:03,188,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:03,205,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:58:03,221,Comm,OSTECH,Running,xTVA,0.36346766352653503,V,,,,
2026-09-18,11:58:03,238,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:03,255,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:03,272,Comm,OSTECH,Running,xTA,20.99847412109375,C,,,,
2026-09-18,11:58:03,288,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.003,-0.000333333,0.000666667,50000",periodic query,,,,
2026-09-18,11:58:03,288,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:03,305,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:58:03,305,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:58:03,339,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:58:03,340,Comm,OSTECH,Running,xTVA,0.36346766352653503,V,,,,
2026-09-18,11:58:03,354,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:03,382,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:03,397,Comm,OSTECH,Running,xTA,20.99847412109375,C,,,,
2026-09-18,11:58:03,415,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:03,433,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:58:03,447,Comm,OSTECH,Running,xTVA,0.36346766352653503,V,,,,
2026-09-18,11:58:03,461,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:03,474,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.0431,0.872196,-1.09211,0,-1.09211,0.872196",periodic query,,,,
2026-09-18,11:58:03,474,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:03,497,Comm,OSTECH,Running,xTA,20.99847412109375,C,,,,
2026-09-18,11:58:03,520,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:03,546,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:58:03,568,Comm,OSTECH,Running,xTVA,0.36346766352653503,V,,,,
2026-09-18,11:58:03,582,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:03,588,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:03,588,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.005,0.00233333,0.00266667,50000",periodic query,,,,
2026-09-18,11:58:03,604,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:58:03,604,Comm,OSTECH,Running,xTA,20.99847412109375,C,,,,
2026-09-18,11:58:03,633,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:03,635,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:58:03,642,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:58:03,651,Comm,OSTECH,Running,xTVA,0.36346766352653503,V,,,,
2026-09-18,11:58:03,672,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:03,699,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:03,715,Comm,OSTECH,Running,xTA,20.99847412109375,C,,,,
2026-09-18,11:58:03,731,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:03,750,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:58:03,763,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.0431,0.872196,-1.09211,0,-1.09211,0.872196",periodic query,,,,
2026-09-18,11:58:03,776,Comm,OSTECH,Running,xTVA,0.36346766352653503,V,,,,
2026-09-18,11:58:03,787,Comm,OSTECH,Running,LCA,0.0,mA,,,,
