Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,13:30:31,933,Comm,OSTECH,Running,xTCA,160.0,mA,,,,
2026-09-18,13:30:31,951,Comm,OSTECH,Running,xTVA,0.40675655007362366,V,,,,
2026-09-18,13:30:31,965,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:31,972,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00633333,-0.00233333,-0.002,6050",periodic query,,,,
2026-09-18,13:30:31,972,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:31,996,Comm,OSTECH,Running,xTA,20.977134704589844,C,,,,
2026-09-18,13:30:32,003,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:32,007,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:32,023,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:32,023,Comm,OSTECH,Running,xTCA,160.0,mA,,,,
2026-09-18,13:30:32,042,Comm,OSTECH,Running,xTVA,0.40675655007362366,V,,,,
2026-09-18,13:30:32,055,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:32,089,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:32,110,Comm,OSTECH,Running,xTA,20.980606079101562,C,,,,
2026-09-18,13:30:32,133,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:32,139,Comm,OSTECH,Running,xTCA,160.0,mA,,,,
2026-09-18,13:30:32,160,Comm,OSTECH,Running,xTVA,0.40675655007362366,V,,,,
2026-09-18,13:30:32,172,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.545902,54.462,1.90736e-006,54.4534",periodic query,,,,
2026-09-18,13:30:32,172,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:32,201,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:32,217,Comm,OSTECH,Running,xTA,20.980606079101562,C,,,,
2026-09-18,13:30:32,222,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:32,239,Comm,OSTECH,Running,xTCA,160.0,mA,,,,
2026-09-18,13:30:32,277,Comm,OSTECH,Running,xTVA,0.38831648230552673,V,,,,
2026-09-18,13:30:32,295,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:32,312,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.004,0.00666667,0.000666667,-0.00233333,6050",periodic query,,,,
2026-09-18,13:30:32,317,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:32,334,Comm,OSTECH,Running,xTA,20.980606079101562,C,,,,
2026-09-18,13:30:32,339,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:32,339,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:32,359,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,13:30:32,372,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:32,372,Comm,OSTECH,Running,xTVA,0.38831648230552673,V,,,,
2026-09-18,13:30:32,393,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:32,406,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:32,424,Comm,OSTECH,Running,xTA,20.980606079101562,C,,,,
2026-09-18,13:30:32,455,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:32,483,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,13:30:32,504,Comm,OSTECH,Running,xTVA,0.38831648230552673,V,,,,
2026-09-18,13:30:32,506,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:32,529,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436159,-0.546024,63.438,1.90736e-006,63.4299",periodic query,,,,
2026-09-18,13:30:32,531,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:32,550,Comm,OSTECH,Running,xTA,20.980606079101562,C,,,,
2026-09-18,13:30:32,573,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:32,595,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,13:30:32,606,Comm,OSTECH,Running,xTVA,0.38831648230552673,V,,,,
2026-09-18,13:30:32,639,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:32,639,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.003,-0.002,-0.000666667,6050",periodic query,,,,
2026-09-18,13:30:32,659,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:32,671,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:32,672,Comm,OSTECH,Running,xTA,21.01239013671875,C,,,,
2026-09-18,13:30:32,691,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:32,693,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:32,717,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,13:30:32,739,Comm,OSTECH,Running,xTVA,0.38831648230552673,V,,,,
2026-09-18,13:30:32,764,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:32,776,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:32,792,Comm,OSTECH,Running,xTA,21.01239013671875,C,,,,
2026-09-18,13:30:32,829,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:32,849,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,13:30:32,875,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436159,-0.546024,-90,1.90736e-006,-90.0005",periodic query,,,,
2026-09-18,13:30:32,876,Comm,OSTECH,Running,xTVA,0.38831648230552673,V,,,,
2026-09-18,13:30:32,877,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:32,883,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:32,899,Comm,OSTECH,Running,xTA,21.01239013671875,C,,,,
2026-09-18,13:30:32,912,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:32,923,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,13:30:32,950,Comm,OSTECH,Running,xTVA,0.38831648230552673,V,,,,
2026-09-18,13:30:32,957,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:32,976,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00633333,-0.000666667,0.002,6050",periodic query,,,,
2026-09-18,13:30:32,979,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:33,005,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:33,007,Comm,OSTECH,Running,xTA,21.01239013671875,C,,,,
2026-09-18,13:30:33,026,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:33,034,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:33,042,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,13:30:33,071,Comm,OSTECH,Running,xTVA,0.38831648230552673,V,,,,
2026-09-18,13:30:33,089,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:33,112,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:33,123,Comm,OSTECH,Running,xTA,21.01239013671875,C,,,,
2026-09-18,13:30:33,150,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:33,163,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436098,-0.546024,0,1.90736e-006,0",periodic query,,,,
2026-09-18,13:30:33,171,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,13:30:33,190,Comm,OSTECH,Running,xTVA,0.38831648230552673,V,,,,
2026-09-18,13:30:33,216,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:33,240,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:33,262,Comm,OSTECH,Running,xTA,21.01239013671875,C,,,,
2026-09-18,13:30:33,273,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:33,292,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.005,0.000666667,-0.00233333,6050",periodic query,,,,
2026-09-18,13:30:33,292,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,13:30:33,320,Comm,OSTECH,Running,xTVA,0.38831648230552673,V,,,,
2026-09-18,13:30:33,323,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:33,334,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:33,350,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:33,361,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:33,379,Comm,OSTECH,Running,xTA,21.02698516845703,C,,,,
2026-09-18,13:30:33,403,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:33,415,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,13:30:33,429,Comm,OSTECH,Running,xTVA,0.38831648230552673,V,,,,
2026-09-18,13:30:33,440,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:33,463,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:33,486,Comm,OSTECH,Running,xTA,21.02698516845703,C,,,,
2026-09-18,13:30:33,493,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:33,513,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521641,0.436098,-0.546024,-26.562,1.90736e-006,-26.5626",periodic query,,,,
2026-09-18,13:30:33,513,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,13:30:33,523,Comm,OSTECH,Running,xTVA,0.38831648230552673,V,,,,
2026-09-18,13:30:33,558,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:33,579,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:33,602,Comm,OSTECH,Running,xTA,21.02698516845703,C,,,,
2026-09-18,13:30:33,607,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:33,626,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,13:30:33,638,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.003,-0.00333333,0.004,6050",periodic query,,,,
2026-09-18,13:30:33,640,Comm,OSTECH,Running,xTVA,0.38831648230552673,V,,,,
2026-09-18,13:30:33,655,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:33,660,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:33,673,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:33,688,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:33,702,Comm,OSTECH,Running,xTA,21.02698516845703,C,,,,
2026-09-18,13:30:33,707,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:33,746,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,13:30:33,762,Comm,OSTECH,Running,xTVA,0.38831648230552673,V,,,,
2026-09-18,13:30:33,774,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:33,791,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:33,812,Comm,OSTECH,Running,xTA,20.98084259033203,C,,,,
2026-09-18,13:30:33,823,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436129,-0.545933,-8.13,1.90736e-006,-8.13287",periodic query,,,,
2026-09-18,13:30:33,835,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:33,840,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,13:30:33,868,Comm,OSTECH,Running,xTVA,0.38831648230552673,V,,,,
2026-09-18,13:30:33,873,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:33,902,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:33,923,Comm,OSTECH,Running,xTA,20.98084259033203,C,,,,
2026-09-18,13:30:33,945,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00766667,0.001,-0.001,6050",periodic query,,,,
2026-09-18,13:30:33,945,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:33,957,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,13:30:33,957,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:33,979,Comm,OSTECH,Running,xTVA,0.38831648230552673,V,,,,
2026-09-18,13:30:33,991,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:33,993,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:34,009,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:34,023,Comm,OSTECH,Running,xTA,20.98084259033203,C,,,,
2026-09-18,13:30:34,043,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:34,064,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,13:30:34,077,Comm,OSTECH,Running,xTVA,0.38831648230552673,V,,,,
2026-09-18,13:30:34,107,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:34,122,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:34,130,Comm,OSTECH,Running,xTA,20.98084259033203,C,,,,
2026-09-18,13:30:34,140,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:34,140,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436129,-0.546024,116.562,1.90736e-006,116.555",periodic query,,,,
2026-09-18,13:30:34,163,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,13:30:34,181,Comm,OSTECH,Running,xTVA,0.38831648230552673,V,,,,
2026-09-18,13:30:34,202,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:34,223,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:34,245,Comm,OSTECH,Running,xTA,20.98084259033203,C,,,,
2026-09-18,13:30:34,257,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:34,291,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00633333,-0.000666667,-0.000666667,6050",periodic query,,,,
2026-09-18,13:30:34,298,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,13:30:34,308,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:34,322,Comm,OSTECH,Running,xTVA,0.38831648230552673,V,,,,
2026-09-18,13:30:34,332,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:34,340,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:34,353,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:34,357,Comm,OSTECH,Running,xTA,21.00420379638672,C,,,,
2026-09-18,13:30:34,382,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:34,404,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,13:30:34,428,Comm,OSTECH,Running,xTVA,0.38831648230552673,V,,,,
2026-09-18,13:30:34,446,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:34,474,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:34,496,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436098,-0.545963,36.87,1.90736e-006,36.8674",periodic query,,,,
2026-09-18,13:30:34,496,Comm,OSTECH,Running,xTA,21.00420379638672,C,,,,
2026-09-18,13:30:34,513,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:34,536,Comm,OSTECH,Running,xTCA,156.0,mA,,,,
2026-09-18,13:30:34,542,Comm,OSTECH,Running,xTVA,0.4951517581939697,V,,,,
2026-09-18,13:30:34,567,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:34,579,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:34,602,Comm,OSTECH,Running,xTA,21.00420379638672,C,,,,
2026-09-18,13:30:34,613,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:34,629,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.003,0.000666667,0.000666667,6050",periodic query,,,,
2026-09-18,13:30:34,629,Comm,OSTECH,Running,xTCA,156.0,mA,,,,
2026-09-18,13:30:34,656,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:34,659,Comm,OSTECH,Running,xTVA,0.4951517581939697,V,,,,
2026-09-18,13:30:34,685,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:34,690,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:34,696,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:34,707,Comm,OSTECH,Running,xTA,21.00420379638672,C,,,,
2026-09-18,13:30:34,734,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:34,750,Comm,OSTECH,Running,xTCA,156.0,mA,,,,
2026-09-18,13:30:34,761,Comm,OSTECH,Running,xTVA,0.4951517581939697,V,,,,
2026-09-18,13:30:34,773,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:34,801,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:34,807,Comm,OSTECH,Running,xTA,21.00420379638672,C,,,,
2026-09-18,13:30:34,840,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:34,840,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52161,0.436068,-0.546024,-135,1.90736e-006,-135.001",periodic query,,,,
2026-09-18,13:30:34,869,Comm,OSTECH,Running,xTCA,156.0,mA,,,,
2026-09-18,13:30:34,873,Comm,OSTECH,Running,xTVA,0.4951517581939697,V,,,,
2026-09-18,13:30:34,897,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:34,907,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:34,926,Comm,OSTECH,Running,xTA,21.017562866210938,C,,,,
2026-09-18,13:30:34,946,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:34,957,Comm,OSTECH,Running,xTCA,156.0,mA,,,,
2026-09-18,13:30:34,977,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00466667,0.000666667,-0.001,6050",periodic query,,,,
2026-09-18,13:30:34,977,Comm,OSTECH,Running,xTVA,0.4951517581939697,V,,,,
2026-09-18,13:30:35,003,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:35,006,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:35,027,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:35,032,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:35,042,Comm,OSTECH,Running,xTA,21.017562866210938,C,,,,
2026-09-18,13:30:35,057,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:35,080,Comm,OSTECH,Running,xTCA,156.0,mA,,,,
2026-09-18,13:30:35,090,Comm,OSTECH,Running,xTVA,0.4951517581939697,V,,,,
2026-09-18,13:30:35,111,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:35,131,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:35,153,Comm,OSTECH,Running,xTA,21.017562866210938,C,,,,
2026-09-18,13:30:35,157,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:35,174,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436129,-0.545994,116.562,0,116.555",periodic query,,,,
2026-09-18,13:30:35,177,Comm,OSTECH,Running,xTCA,156.0,mA,,,,
2026-09-18,13:30:35,209,Comm,OSTECH,Running,xTVA,0.4951517581939697,V,,,,
2026-09-18,13:30:35,226,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:35,243,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:35,269,Comm,OSTECH,Running,xTA,21.017562866210938,C,,,,
2026-09-18,13:30:35,277,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:35,305,Comm,OSTECH,Running,xTCA,156.0,mA,,,,
2026-09-18,13:30:35,307,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00466667,0.001,-0.000666667,6050",periodic query,,,,
2026-09-18,13:30:35,322,Comm,OSTECH,Running,xTVA,0.4951517581939697,V,,,,
2026-09-18,13:30:35,335,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:35,339,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:35,344,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:35,360,Comm,OSTECH,Running,xTA,21.017562866210938,C,,,,
2026-09-18,13:30:35,374,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:35,395,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:35,413,Comm,OSTECH,Running,xTCA,156.0,mA,,,,
2026-09-18,13:30:35,439,Comm,OSTECH,Running,xTVA,0.4951517581939697,V,,,,
2026-09-18,13:30:35,453,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:35,474,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:35,496,Comm,OSTECH,Running,xTA,20.974891662597656,C,,,,
2026-09-18,13:30:35,507,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436129,-0.545872,78.69,0,78.6802",periodic query,,,,
2026-09-18,13:30:35,507,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:35,534,Comm,OSTECH,Running,xTCA,156.0,mA,,,,
2026-09-18,13:30:35,555,Comm,OSTECH,Running,xTVA,0.4951517581939697,V,,,,
2026-09-18,13:30:35,584,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:35,603,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:35,617,Comm,OSTECH,Running,xTA,20.974891662597656,C,,,,
2026-09-18,13:30:35,629,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:35,658,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00933333,-0.000666667,0.000666667,6050",periodic query,,,,
2026-09-18,13:30:35,684,Comm,OSTECH,Running,xTCA,156.0,mA,,,,
2026-09-18,13:30:35,690,Comm,OSTECH,Running,xTVA,0.4951517581939697,V,,,,
2026-09-18,13:30:35,714,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:35,714,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:35,714,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:35,714,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:35,735,Comm,OSTECH,Running,xTA,20.974891662597656,C,,,,
2026-09-18,13:30:35,758,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:35,788,Comm,OSTECH,Running,xTCA,156.0,mA,,,,
2026-09-18,13:30:35,802,Comm,OSTECH,Running,xTVA,0.4951517581939697,V,,,,
2026-09-18,13:30:35,810,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:35,827,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:35,844,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.545902,-113.202,0,-113.204",periodic query,,,,
2026-09-18,13:30:35,852,Comm,OSTECH,Running,xTA,20.974891662597656,C,,,,
2026-09-18,13:30:35,874,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:35,903,Comm,OSTECH,Running,xTCA,156.0,mA,,,,
2026-09-18,13:30:35,922,Comm,OSTECH,Running,xTVA,0.4951517581939697,V,,,,
2026-09-18,13:30:35,948,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:35,963,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.005,-0.000333333,-0.002,6050",periodic query,,,,
2026-09-18,13:30:35,963,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:35,985,Comm,OSTECH,Running,xTA,21.027450561523438,C,,,,
2026-09-18,13:30:35,989,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:36,000,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:36,010,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:36,020,Comm,OSTECH,Running,xTCA,156.0,mA,,,,
2026-09-18,13:30:36,037,Comm,OSTECH,Running,xTVA,0.4951517581939697,V,,,,
2026-09-18,13:30:36,053,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:36,057,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:36,075,Comm,OSTECH,Running,xTA,21.027450561523438,C,,,,
2026-09-18,13:30:36,102,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:36,124,Comm,OSTECH,Running,xTCA,156.0,mA,,,,
2026-09-18,13:30:36,146,Comm,OSTECH,Running,xTVA,0.4951517581939697,V,,,,
2026-09-18,13:30:36,157,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436098,-0.546024,180,1.90736e-006,179.993",periodic query,,,,
2026-09-18,13:30:36,168,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:36,183,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:36,206,Comm,OSTECH,Running,xTA,21.027450561523438,C,,,,
2026-09-18,13:30:36,224,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:36,246,Comm,OSTECH,Running,xTCA,156.0,mA,,,,
2026-09-18,13:30:36,258,Comm,OSTECH,Running,xTVA,0.4951517581939697,V,,,,
2026-09-18,13:30:36,278,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:36,291,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00666667,0.00233333,-0.002,6050",periodic query,,,,
2026-09-18,13:30:36,307,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:36,323,Comm,OSTECH,Running,xTA,21.027450561523438,C,,,,
2026-09-18,13:30:36,324,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:36,330,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:36,344,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:36,356,Comm,OSTECH,Running,xTCA,156.0,mA,,,,
2026-09-18,13:30:36,373,Comm,OSTECH,Running,xTVA,0.4951517581939697,V,,,,
2026-09-18,13:30:36,382,Comm,OSTECH,Running,LCA,0.0,mA,,,,
