Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,12:04:35,987,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:36,009,Comm,OSTECH,Running,xTA,21.009140014648438,C,,,,
2026-09-18,12:04:36,020,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:36,036,Comm,OSTECH,Running,xTCA,141.0,mA,,,,
2026-09-18,12:04:36,070,Comm,OSTECH,Running,xTVA,0.38047465682029724,V,,,,
2026-09-18,12:04:36,087,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:36,104,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:36,120,Comm,OSTECH,Running,xTA,21.009140014648438,C,,,,
2026-09-18,12:04:36,137,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:36,153,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.00010429,8.72356e-005,-0.000109185,146.31,-0.000109185,8.72356e-005",periodic query,,,,
2026-09-18,12:04:36,153,Comm,OSTECH,Running,xTCA,141.0,mA,,,,
2026-09-18,12:04:36,170,Comm,OSTECH,Running,xTVA,0.38047465682029724,V,,,,
2026-09-18,12:04:36,193,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:36,203,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:36,220,Comm,OSTECH,Running,xTA,21.009140014648438,C,,,,
2026-09-18,12:04:36,252,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:36,253,Comm,OSTECH,Running,xTCA,141.0,mA,,,,
2026-09-18,12:04:36,271,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00633333,-0.00233333,0.000666667,50000",periodic query,,,,
2026-09-18,12:04:36,271,Comm,OSTECH,Running,xTVA,0.38047465682029724,V,,,,
2026-09-18,12:04:36,287,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:36,287,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:36,303,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:36,320,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:36,320,Comm,OSTECH,Running,xTA,21.009140014648438,C,,,,
2026-09-18,12:04:36,337,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:36,353,Comm,OSTECH,Running,xTCA,141.0,mA,,,,
2026-09-18,12:04:36,370,Comm,OSTECH,Running,xTVA,0.38047465682029724,V,,,,
2026-09-18,12:04:36,387,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:36,404,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:36,438,Comm,OSTECH,Running,xTA,21.00330352783203,C,,,,
2026-09-18,12:04:36,453,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:36,471,Comm,OSTECH,Running,xTCA,141.0,mA,,,,
2026-09-18,12:04:36,486,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.00010429,8.72356e-005,-0.000109185,146.31,-0.000109185,8.72356e-005",periodic query,,,,
2026-09-18,12:04:36,487,Comm,OSTECH,Running,xTVA,0.38047465682029724,V,,,,
2026-09-18,12:04:36,503,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:36,521,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:36,538,Comm,OSTECH,Running,xTA,21.00330352783203,C,,,,
2026-09-18,12:04:36,556,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:36,570,Comm,OSTECH,Running,xTCA,141.0,mA,,,,
2026-09-18,12:04:36,587,Comm,OSTECH,Running,xTVA,0.38047465682029724,V,,,,
2026-09-18,12:04:36,618,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00633333,-0.000666667,-0.001,50000",periodic query,,,,
2026-09-18,12:04:36,620,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:36,620,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:36,637,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:36,653,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:36,654,Comm,OSTECH,Running,xTA,21.00330352783203,C,,,,
2026-09-18,12:04:36,670,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:36,687,Comm,OSTECH,Running,xTCA,162.0,mA,,,,
2026-09-18,12:04:36,713,Comm,OSTECH,Running,xTVA,0.38092005252838135,V,,,,
2026-09-18,12:04:36,720,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:36,737,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:36,754,Comm,OSTECH,Running,xTA,21.00330352783203,C,,,,
2026-09-18,12:04:36,770,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:36,804,Comm,OSTECH,Running,xTCA,162.0,mA,,,,
2026-09-18,12:04:36,821,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.00010429,8.72356e-005,-0.000109185,146.31,-0.000109185,8.72356e-005",periodic query,,,,
2026-09-18,12:04:36,821,Comm,OSTECH,Running,xTVA,0.38092005252838135,V,,,,
2026-09-18,12:04:36,837,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:36,854,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:36,870,Comm,OSTECH,Running,xTA,21.00330352783203,C,,,,
2026-09-18,12:04:36,897,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:36,904,Comm,OSTECH,Running,xTCA,162.0,mA,,,,
2026-09-18,12:04:36,920,Comm,OSTECH,Running,xTVA,0.38092005252838135,V,,,,
2026-09-18,12:04:36,937,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.003,0.00366667,-0.001,50000",periodic query,,,,
2026-09-18,12:04:36,937,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:36,961,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:36,961,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:36,987,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:36,987,Comm,OSTECH,Running,xTA,20.99859619140625,C,,,,
2026-09-18,12:04:37,003,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:37,020,Comm,OSTECH,Running,xTCA,162.0,mA,,,,
2026-09-18,12:04:37,038,Comm,OSTECH,Running,xTVA,0.38092005252838135,V,,,,
2026-09-18,12:04:37,054,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:37,070,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:37,087,Comm,OSTECH,Running,xTA,20.99859619140625,C,,,,
2026-09-18,12:04:37,104,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:37,121,Comm,OSTECH,Running,xTCA,162.0,mA,,,,
2026-09-18,12:04:37,137,Comm,OSTECH,Running,xTVA,0.38092005252838135,V,,,,
2026-09-18,12:04:37,154,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104286,8.72319e-005,-0.000109181,156.798,-0.000109181,8.72319e-005",periodic query,,,,
2026-09-18,12:04:37,170,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:37,187,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:37,204,Comm,OSTECH,Running,xTA,20.99859619140625,C,,,,
2026-09-18,12:04:37,221,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:37,237,Comm,OSTECH,Running,xTCA,162.0,mA,,,,
2026-09-18,12:04:37,258,Comm,OSTECH,Running,xTVA,0.38092005252838135,V,,,,
2026-09-18,12:04:37,271,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.008,-0.00333333,-0.001,50000",periodic query,,,,
2026-09-18,12:04:37,271,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:37,287,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:37,287,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:37,304,Comm,OSTECH,Running,xTA,20.99859619140625,C,,,,
2026-09-18,12:04:37,321,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:37,321,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:37,354,Comm,OSTECH,Running,xTCA,162.0,mA,,,,
2026-09-18,12:04:37,372,Comm,OSTECH,Running,xTVA,0.38092005252838135,V,,,,
2026-09-18,12:04:37,387,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:37,404,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:37,420,Comm,OSTECH,Running,xTA,20.99859619140625,C,,,,
2026-09-18,12:04:37,438,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:37,453,Comm,OSTECH,Running,xTCA,162.0,mA,,,,
2026-09-18,12:04:37,470,Comm,OSTECH,Running,xTVA,0.38092005252838135,V,,,,
2026-09-18,12:04:37,487,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.00010429,8.72319e-005,-0.000109185,153.438,-0.000109185,8.72319e-005",periodic query,,,,
2026-09-18,12:04:37,487,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:37,504,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:37,538,Comm,OSTECH,Running,xTA,21.000152587890625,C,,,,
2026-09-18,12:04:37,556,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:37,571,Comm,OSTECH,Running,xTCA,162.0,mA,,,,
2026-09-18,12:04:37,588,Comm,OSTECH,Running,xTVA,0.38092005252838135,V,,,,
2026-09-18,12:04:37,603,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00533333,0.005,-0.000333333,-0.002,50000",periodic query,,,,
2026-09-18,12:04:37,603,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:37,621,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:37,621,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:37,640,Comm,OSTECH,Running,xTA,21.000152587890625,C,,,,
2026-09-18,12:04:37,654,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:37,659,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:37,677,Comm,OSTECH,Running,xTCA,162.0,mA,,,,
2026-09-18,12:04:37,688,Comm,OSTECH,Running,xTVA,0.38092005252838135,V,,,,
2026-09-18,12:04:37,722,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:37,749,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:37,755,Comm,OSTECH,Running,xTA,21.000152587890625,C,,,,
2026-09-18,12:04:37,771,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:37,787,Comm,OSTECH,Running,xTCA,162.0,mA,,,,
2026-09-18,12:04:37,804,Comm,OSTECH,Running,xTVA,0.38092005252838135,V,,,,
2026-09-18,12:04:37,821,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.00010429,8.72319e-005,-0.000109185,153.438,-0.000109185,8.72319e-005",periodic query,,,,
2026-09-18,12:04:37,821,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:37,838,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:37,854,Comm,OSTECH,Running,xTA,21.000152587890625,C,,,,
2026-09-18,12:04:37,871,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:37,906,Comm,OSTECH,Running,xTCA,162.0,mA,,,,
2026-09-18,12:04:37,921,Comm,OSTECH,Running,xTVA,0.38092005252838135,V,,,,
2026-09-18,12:04:37,937,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00466667,-0.002,-0.002,50000",periodic query,,,,
2026-09-18,12:04:37,937,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:37,954,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:37,954,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:37,971,Comm,OSTECH,Running,xTA,21.000152587890625,C,,,,
2026-09-18,12:04:37,987,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:37,987,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:38,016,Comm,OSTECH,Running,xTCA,162.0,mA,,,,
2026-09-18,12:04:38,033,Comm,OSTECH,Running,xTVA,0.38092005252838135,V,,,,
2026-09-18,12:04:38,050,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:38,064,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:38,089,Comm,OSTECH,Running,xTA,21.00756072998047,C,,,,
2026-09-18,12:04:38,114,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:38,136,Comm,OSTECH,Running,xTCA,162.0,mA,,,,
2026-09-18,12:04:38,137,Comm,OSTECH,Running,xTVA,0.38092005252838135,V,,,,
2026-09-18,12:04:38,154,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.00010429,8.72319e-005,-0.000109185,153.438,-0.000109185,8.72319e-005",periodic query,,,,
2026-09-18,12:04:38,166,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:38,183,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:38,197,Comm,OSTECH,Running,xTA,21.00756072998047,C,,,,
2026-09-18,12:04:38,204,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:38,221,Comm,OSTECH,Running,xTCA,162.0,mA,,,,
2026-09-18,12:04:38,248,Comm,OSTECH,Running,xTVA,0.38092005252838135,V,,,,
2026-09-18,12:04:38,271,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:38,271,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00466667,-0.000666667,0.002,50000",periodic query,,,,
2026-09-18,12:04:38,297,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:38,300,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:38,306,Comm,OSTECH,Running,xTA,21.00756072998047,C,,,,
2026-09-18,12:04:38,321,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:38,321,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:38,345,Comm,OSTECH,Running,xTCA,162.0,mA,,,,
2026-09-18,12:04:38,354,Comm,OSTECH,Running,xTVA,0.38092005252838135,V,,,,
2026-09-18,12:04:38,372,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:38,388,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:38,405,Comm,OSTECH,Running,xTA,21.00756072998047,C,,,,
2026-09-18,12:04:38,421,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:38,454,Comm,OSTECH,Running,xTCA,162.0,mA,,,,
2026-09-18,12:04:38,472,Comm,OSTECH,Running,xTVA,0.38092005252838135,V,,,,
2026-09-18,12:04:38,488,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.00010429,8.72319e-005,-0.000109185,153.438,-0.000109185,8.72319e-005",periodic query,,,,
2026-09-18,12:04:38,488,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:38,506,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:38,521,Comm,OSTECH,Running,xTA,21.00756072998047,C,,,,
2026-09-18,12:04:38,537,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:38,556,Comm,OSTECH,Running,xTCA,162.0,mA,,,,
2026-09-18,12:04:38,571,Comm,OSTECH,Running,xTVA,0.38092005252838135,V,,,,
2026-09-18,12:04:38,588,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:38,605,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.002,0.000666667,0.00266667,50000",periodic query,,,,
2026-09-18,12:04:38,605,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:38,621,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:38,638,Comm,OSTECH,Running,xTA,20.99005126953125,C,,,,
2026-09-18,12:04:38,655,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:38,655,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:38,671,Comm,OSTECH,Running,xTCA,162.0,mA,,,,
2026-09-18,12:04:38,688,Comm,OSTECH,Running,xTVA,0.38092005252838135,V,,,,
2026-09-18,12:04:38,706,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:38,721,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:38,750,Comm,OSTECH,Running,xTA,20.99005126953125,C,,,,
2026-09-18,12:04:38,755,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:38,771,Comm,OSTECH,Running,xTCA,162.0,mA,,,,
2026-09-18,12:04:38,788,Comm,OSTECH,Running,xTVA,0.38092005252838135,V,,,,
2026-09-18,12:04:38,821,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.00010429,8.72319e-005,-0.000109185,153.438,-0.000109185,8.72319e-005",periodic query,,,,
2026-09-18,12:04:38,821,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:38,838,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:38,855,Comm,OSTECH,Running,xTA,20.99005126953125,C,,,,
2026-09-18,12:04:38,871,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:38,898,Comm,OSTECH,Running,xTCA,160.0,mA,,,,
2026-09-18,12:04:38,905,Comm,OSTECH,Running,xTVA,0.3719199597835541,V,,,,
2026-09-18,12:04:38,921,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:38,938,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00666667,0.003,0.00233333,-0.001,50000",periodic query,,,,
2026-09-18,12:04:38,938,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:38,955,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:38,968,Comm,OSTECH,Running,xTA,20.99005126953125,C,,,,
2026-09-18,12:04:38,971,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:38,987,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:39,004,Comm,OSTECH,Running,xTCA,160.0,mA,,,,
2026-09-18,12:04:39,022,Comm,OSTECH,Running,xTVA,0.3719199597835541,V,,,,
2026-09-18,12:04:39,038,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:39,054,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:39,071,Comm,OSTECH,Running,xTA,20.99005126953125,C,,,,
2026-09-18,12:04:39,087,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:39,104,Comm,OSTECH,Running,xTCA,160.0,mA,,,,
2026-09-18,12:04:39,121,Comm,OSTECH,Running,xTVA,0.3719199597835541,V,,,,
2026-09-18,12:04:39,138,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:39,154,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.00010429,8.72319e-005,-0.000109185,153.438,-0.000109185,8.72319e-005",periodic query,,,,
2026-09-18,12:04:39,161,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:39,190,Comm,OSTECH,Running,xTA,20.99859619140625,C,,,,
2026-09-18,12:04:39,206,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:39,221,Comm,OSTECH,Running,xTCA,160.0,mA,,,,
2026-09-18,12:04:39,245,Comm,OSTECH,Running,xTVA,0.3719199597835541,V,,,,
2026-09-18,12:04:39,254,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:39,271,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:39,288,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.00666667,0.00233333,0.00266667,50000",periodic query,,,,
2026-09-18,12:04:39,288,Comm,OSTECH,Running,xTA,20.99859619140625,C,,,,
2026-09-18,12:04:39,304,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:39,304,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:39,321,Comm,OSTECH,Running,xTCA,160.0,mA,,,,
2026-09-18,12:04:39,338,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:39,338,Comm,OSTECH,Running,xTVA,0.3719199597835541,V,,,,
2026-09-18,12:04:39,371,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:39,390,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:39,405,Comm,OSTECH,Running,xTA,20.99859619140625,C,,,,
2026-09-18,12:04:39,422,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:39,438,Comm,OSTECH,Running,xTCA,160.0,mA,,,,
2026-09-18,12:04:39,455,Comm,OSTECH,Running,xTVA,0.3719199597835541,V,,,,
2026-09-18,12:04:39,471,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:39,488,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:39,504,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.00010429,8.72319e-005,-0.000109185,153.438,-0.000109185,8.72319e-005",periodic query,,,,
2026-09-18,12:04:39,504,Comm,OSTECH,Running,xTA,20.99859619140625,C,,,,
2026-09-18,12:04:39,521,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:39,555,Comm,OSTECH,Running,xTCA,160.0,mA,,,,
2026-09-18,12:04:39,573,Comm,OSTECH,Running,xTVA,0.3719199597835541,V,,,,
2026-09-18,12:04:39,588,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:39,605,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:39,621,Comm,OSTECH,Running,xTA,20.99859619140625,C,,,,
2026-09-18,12:04:39,638,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00166667,-0.000333333,-0.00233333,50000",periodic query,,,,
2026-09-18,12:04:39,638,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:39,655,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:39,655,Comm,OSTECH,Running,xTCA,160.0,mA,,,,
2026-09-18,12:04:39,672,Comm,OSTECH,Running,xTVA,0.3719199597835541,V,,,,
2026-09-18,12:04:39,688,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:39,688,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:39,705,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:39,738,Comm,OSTECH,Running,xTA,20.99859619140625,C,,,,
2026-09-18,12:04:39,750,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:39,770,Comm,OSTECH,Running,xTCA,160.0,mA,,,,
2026-09-18,12:04:39,772,Comm,OSTECH,Running,xTVA,0.3719199597835541,V,,,,
2026-09-18,12:04:39,788,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:39,805,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:39,821,Comm,OSTECH,Running,xTA,20.99859619140625,C,,,,
2026-09-18,12:04:39,838,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:39,855,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.00010429,8.72319e-005,-0.000109185,153.438,-0.000109185,8.72319e-005",periodic query,,,,
2026-09-18,12:04:39,855,Comm,OSTECH,Running,xTCA,160.0,mA,,,,
2026-09-18,12:04:39,871,Comm,OSTECH,Running,xTVA,0.3719199597835541,V,,,,
2026-09-18,12:04:39,897,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:39,922,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:39,940,Comm,OSTECH,Running,xTA,21.004539489746094,C,,,,
2026-09-18,12:04:39,955,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:39,972,Comm,OSTECH,Running,xTCA,160.0,mA,,,,
2026-09-18,12:04:39,986,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00666667,-0.000666667,-0.00233333,50000",periodic query,,,,
2026-09-18,12:04:39,988,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:39,988,Comm,OSTECH,Running,xTVA,0.3719199597835541,V,,,,
2026-09-18,12:04:40,005,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:40,022,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:40,022,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:40,038,Comm,OSTECH,Running,xTA,21.004539489746094,C,,,,
2026-09-18,12:04:40,055,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:40,072,Comm,OSTECH,Running,xTCA,160.0,mA,,,,
2026-09-18,12:04:40,106,Comm,OSTECH,Running,xTVA,0.3719199597835541,V,,,,
2026-09-18,12:04:40,122,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:40,138,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:40,155,Comm,OSTECH,Running,xTA,21.004539489746094,C,,,,
2026-09-18,12:04:40,171,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:40,188,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.00010429,8.72319e-005,-0.000109185,153.438,-0.000109185,8.72319e-005",periodic query,,,,
2026-09-18,12:04:40,191,Comm,OSTECH,Running,xTCA,160.0,mA,,,,
2026-09-18,12:04:40,205,Comm,OSTECH,Running,xTVA,0.3719199597835541,V,,,,
2026-09-18,12:04:40,222,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:40,247,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:40,255,Comm,OSTECH,Running,xTA,21.004539489746094,C,,,,
2026-09-18,12:04:40,288,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.005,-0.002,0.000666667,50000",periodic query,,,,
2026-09-18,12:04:40,288,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:40,305,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:40,305,Comm,OSTECH,Running,xTCA,160.0,mA,,,,
2026-09-18,12:04:40,322,Comm,OSTECH,Running,xTVA,0.3719199597835541,V,,,,
