Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,11:43:21,283,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:21,297,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-3.50521e-009,7.5143e-009,1.33551e-008,-175.2,1.33551e-008,7.5143e-009",periodic query,,,,
2026-09-18,11:43:21,299,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:21,316,Comm,OSTECH,Running,xTA,20.998687744140625,C,,,,
2026-09-18,11:43:21,320,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:21,354,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:21,371,Comm,OSTECH,Running,xTVA,0.2856016457080841,V,,,,
2026-09-18,11:43:21,387,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:21,415,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:21,421,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00666667,0.00766667,0.00233333,-0.00233333,1000",periodic query,,,,
2026-09-18,11:43:21,421,Comm,OSTECH,Running,xTA,20.998687744140625,C,,,,
2026-09-18,11:43:21,438,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:21,438,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:21,454,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:21,471,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:21,471,Comm,OSTECH,Running,xTVA,0.2856016457080841,V,,,,
2026-09-18,11:43:21,487,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:21,504,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:21,538,Comm,OSTECH,Running,xTA,20.998687744140625,C,,,,
2026-09-18,11:43:21,556,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:21,571,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:21,588,Comm,OSTECH,Running,xTVA,0.2856016457080841,V,,,,
2026-09-18,11:43:21,604,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:21,624,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:21,638,Comm,OSTECH,Running,xTA,20.998687744140625,C,,,,
2026-09-18,11:43:21,652,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-1.61073e-008,2.20226e-008,2.88547e-008,154.65,2.88547e-008,2.20226e-008",periodic query,,,,
2026-09-18,11:43:21,654,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:21,672,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:21,690,Comm,OSTECH,Running,xTVA,0.2856016457080841,V,,,,
2026-09-18,11:43:21,721,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:21,749,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:21,754,Comm,OSTECH,Running,xTA,20.99420928955078,C,,,,
2026-09-18,11:43:21,754,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.005,0.000666667,-0.002,1000",periodic query,,,,
2026-09-18,11:43:21,771,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:21,771,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:21,788,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:21,804,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:21,804,Comm,OSTECH,Running,xTVA,0.2856016457080841,V,,,,
2026-09-18,11:43:21,821,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:21,838,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:21,855,Comm,OSTECH,Running,xTA,20.99420928955078,C,,,,
2026-09-18,11:43:21,873,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:21,909,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:21,933,Comm,OSTECH,Running,xTVA,0.2789507806301117,V,,,,
2026-09-18,11:43:21,938,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:21,954,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:21,971,Comm,OSTECH,Running,xTA,20.99420928955078,C,,,,
2026-09-18,11:43:21,987,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-2.04637e-008,2.51767e-008,3.41263e-008,153.078,3.41263e-008,2.51767e-008",periodic query,,,,
2026-09-18,11:43:21,988,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:22,008,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:22,021,Comm,OSTECH,Running,xTVA,0.2789507806301117,V,,,,
2026-09-18,11:43:22,038,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:22,055,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:22,088,Comm,OSTECH,Running,xTA,20.99420928955078,C,,,,
2026-09-18,11:43:22,105,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:22,121,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00666667,0.001,0.000666667,1000",periodic query,,,,
2026-09-18,11:43:22,121,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:22,138,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:22,138,Comm,OSTECH,Running,xTVA,0.2789507806301117,V,,,,
2026-09-18,11:43:22,155,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:22,172,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:22,172,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:22,188,Comm,OSTECH,Running,xTA,20.99420928955078,C,,,,
2026-09-18,11:43:22,204,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:22,221,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:22,238,Comm,OSTECH,Running,xTVA,0.2789507806301117,V,,,,
2026-09-18,11:43:22,272,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:22,289,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:22,305,Comm,OSTECH,Running,xTA,20.99590301513672,C,,,,
2026-09-18,11:43:22,322,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:22,338,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:22,352,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-1.25511e-008,4.74595e-008,4.36924e-008,122.19,4.36924e-008,4.74595e-008",periodic query,,,,
2026-09-18,11:43:22,355,Comm,OSTECH,Running,xTVA,0.2789507806301117,V,,,,
2026-09-18,11:43:22,372,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:22,388,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:22,406,Comm,OSTECH,Running,xTA,20.99590301513672,C,,,,
2026-09-18,11:43:22,424,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:22,454,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:22,454,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.005,-0.00233333,-0.00233333,1000",periodic query,,,,
2026-09-18,11:43:22,471,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:22,471,Comm,OSTECH,Running,xTVA,0.2789507806301117,V,,,,
2026-09-18,11:43:22,488,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:22,505,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:22,505,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:22,521,Comm,OSTECH,Running,xTA,20.99590301513672,C,,,,
2026-09-18,11:43:22,538,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:22,555,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:22,571,Comm,OSTECH,Running,xTVA,0.2789507806301117,V,,,,
2026-09-18,11:43:22,588,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:22,614,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:22,637,Comm,OSTECH,Running,xTA,20.99590301513672,C,,,,
2026-09-18,11:43:22,653,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:22,669,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:22,671,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.83537e-009,2.852e-008,2.00308e-008,116.64,2.00308e-008,2.852e-008",periodic query,,,,
2026-09-18,11:43:22,671,Comm,OSTECH,Running,xTVA,0.2789507806301117,V,,,,
2026-09-18,11:43:22,689,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:22,705,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:22,722,Comm,OSTECH,Running,xTA,20.99590301513672,C,,,,
2026-09-18,11:43:22,750,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:22,769,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:22,773,Comm,OSTECH,Running,xTVA,0.2789507806301117,V,,,,
2026-09-18,11:43:22,794,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.005,0.000666667,-0.002,1000",periodic query,,,,
2026-09-18,11:43:22,800,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:22,817,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:22,821,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:22,841,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:22,849,Comm,OSTECH,Running,xTA,20.99590301513672,C,,,,
2026-09-18,11:43:22,859,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:22,884,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:22,903,Comm,OSTECH,Running,xTVA,0.2789507806301117,V,,,,
2026-09-18,11:43:22,904,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:22,926,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:22,938,Comm,OSTECH,Running,xTA,20.99590301513672,C,,,,
2026-09-18,11:43:22,956,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:22,986,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:23,008,Comm,OSTECH,Running,xTVA,0.2789507806301117,V,,,,
2026-09-18,11:43:23,008,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-1.67385e-008,1.36661e-008,2.69121e-008,170.49,2.69121e-008,1.36661e-008",periodic query,,,,
2026-09-18,11:43:23,022,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:23,039,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:23,056,Comm,OSTECH,Running,xTA,20.998687744140625,C,,,,
2026-09-18,11:43:23,072,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:23,089,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:23,119,Comm,OSTECH,Running,xTVA,0.2789507806301117,V,,,,
2026-09-18,11:43:23,123,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:23,136,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00466667,-0.000666667,0.002,1000",periodic query,,,,
2026-09-18,11:43:23,138,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:23,153,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:23,154,Comm,OSTECH,Running,xTA,20.998687744140625,C,,,,
2026-09-18,11:43:23,173,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:23,188,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:23,205,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:23,222,Comm,OSTECH,Running,xTVA,0.2789507806301117,V,,,,
2026-09-18,11:43:23,239,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:23,255,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:23,272,Comm,OSTECH,Running,xTA,20.998687744140625,C,,,,
2026-09-18,11:43:23,288,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:23,305,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:23,322,Comm,OSTECH,Running,xTVA,0.2789507806301117,V,,,,
2026-09-18,11:43:23,339,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:23,339,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-3.18616e-008,4.13131e-008,5.24017e-008,143.37,5.24017e-008,4.13131e-008",periodic query,,,,
2026-09-18,11:43:23,374,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:23,389,Comm,OSTECH,Running,xTA,20.99353790283203,C,,,,
2026-09-18,11:43:23,405,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:23,422,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:23,438,Comm,OSTECH,Running,xTVA,0.2789507806301117,V,,,,
2026-09-18,11:43:23,456,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:23,471,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00666667,0.00233333,-0.001,1000",periodic query,,,,
2026-09-18,11:43:23,483,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:23,492,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:23,492,Comm,OSTECH,Running,xTA,20.99353790283203,C,,,,
2026-09-18,11:43:23,517,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:23,524,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:23,534,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:23,555,Comm,OSTECH,Running,xTVA,0.2789507806301117,V,,,,
2026-09-18,11:43:23,573,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:23,590,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:23,605,Comm,OSTECH,Running,xTA,20.99353790283203,C,,,,
2026-09-18,11:43:23,627,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:23,639,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:23,655,Comm,OSTECH,Running,xTVA,0.2789507806301117,V,,,,
2026-09-18,11:43:23,672,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:23,688,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","2.99043e-009,4.17351e-008,3.21181e-008,104.934,3.21181e-008,4.17351e-008",periodic query,,,,
2026-09-18,11:43:23,688,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:23,705,Comm,OSTECH,Running,xTA,20.99353790283203,C,,,,
2026-09-18,11:43:23,738,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:23,768,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:23,784,Comm,OSTECH,Running,xTVA,0.2789507806301117,V,,,,
2026-09-18,11:43:23,787,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:23,804,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:23,804,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.003,0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,11:43:23,821,Comm,OSTECH,Running,xTA,20.99353790283203,C,,,,
2026-09-18,11:43:23,841,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:23,849,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:23,870,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:23,871,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:23,871,Comm,OSTECH,Running,xTVA,0.2789507806301117,V,,,,
2026-09-18,11:43:23,897,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:23,922,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:23,940,Comm,OSTECH,Running,xTA,20.993431091308594,C,,,,
2026-09-18,11:43:23,954,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:23,971,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:23,988,Comm,OSTECH,Running,xTVA,0.2789507806301117,V,,,,
2026-09-18,11:43:24,005,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:24,021,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:24,038,Comm,OSTECH,Running,xTA,20.993431091308594,C,,,,
2026-09-18,11:43:24,038,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-1.95743e-008,5.46099e-008,5.46099e-008,119.478,5.46099e-008,5.46099e-008",periodic query,,,,
2026-09-18,11:43:24,054,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:24,072,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:24,106,Comm,OSTECH,Running,xTVA,0.2878672182559967,V,,,,
2026-09-18,11:43:24,122,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:24,139,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:24,155,Comm,OSTECH,Running,xTA,20.993431091308594,C,,,,
2026-09-18,11:43:24,171,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00766667,0.00233333,0.000666667,1000",periodic query,,,,
2026-09-18,11:43:24,182,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:24,188,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:24,188,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:24,205,Comm,OSTECH,Running,xTVA,0.2878672182559967,V,,,,
2026-09-18,11:43:24,221,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:24,221,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:24,238,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:24,255,Comm,OSTECH,Running,xTA,20.993431091308594,C,,,,
2026-09-18,11:43:24,287,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:24,303,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:24,321,Comm,OSTECH,Running,xTVA,0.2878672182559967,V,,,,
2026-09-18,11:43:24,338,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:24,355,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:24,371,Comm,OSTECH,Running,xTA,20.993431091308594,C,,,,
2026-09-18,11:43:24,388,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:24,403,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-8.51657e-009,4.85472e-008,4.25609e-008,117.072,4.25609e-008,4.85472e-008",periodic query,,,,
2026-09-18,11:43:24,405,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:24,422,Comm,OSTECH,Running,xTVA,0.2878672182559967,V,,,,
2026-09-18,11:43:24,438,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:24,478,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:24,500,Comm,OSTECH,Running,xTA,20.99443817138672,C,,,,
2026-09-18,11:43:24,516,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:24,520,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00466667,-0.000333333,0.002,1000",periodic query,,,,
2026-09-18,11:43:24,533,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:24,535,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:24,544,Comm,OSTECH,Running,xTVA,0.2878672182559967,V,,,,
2026-09-18,11:43:24,557,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:24,562,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:24,572,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:24,588,Comm,OSTECH,Running,xTA,20.99443817138672,C,,,,
2026-09-18,11:43:24,605,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:24,622,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:24,656,Comm,OSTECH,Running,xTVA,0.2878672182559967,V,,,,
2026-09-18,11:43:24,672,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:24,689,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:24,706,Comm,OSTECH,Running,xTA,20.99443817138672,C,,,,
2026-09-18,11:43:24,722,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-1.65875e-008,2.60699e-008,3.1165e-008,148.794,3.1165e-008,2.60699e-008",periodic query,,,,
2026-09-18,11:43:24,722,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:24,750,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:24,755,Comm,OSTECH,Running,xTVA,0.2878672182559967,V,,,,
2026-09-18,11:43:24,773,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:24,789,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:24,806,Comm,OSTECH,Running,xTA,20.99443817138672,C,,,,
2026-09-18,11:43:24,837,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:24,838,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.002,-0.002,0.000666667,1000",periodic query,,,,
2026-09-18,11:43:24,857,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:24,857,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:24,872,Comm,OSTECH,Running,xTVA,0.2878672182559967,V,,,,
2026-09-18,11:43:24,888,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:24,899,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:24,905,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:24,923,Comm,OSTECH,Running,xTA,20.99443817138672,C,,,,
2026-09-18,11:43:24,938,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:24,955,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:24,972,Comm,OSTECH,Running,xTVA,0.2878672182559967,V,,,,
2026-09-18,11:43:24,989,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:25,022,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:25,039,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,11:43:25,055,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:25,072,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-2.89402e-008,-3.81263e-009,4.06383e-008,-162.744,4.06383e-008,-3.81263e-009",periodic query,,,,
2026-09-18,11:43:25,072,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:25,089,Comm,OSTECH,Running,xTVA,0.2878672182559967,V,,,,
2026-09-18,11:43:25,105,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:25,122,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:25,139,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,11:43:25,155,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:25,172,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:25,189,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00766667,-0.000666667,-0.004,1000",periodic query,,,,
2026-09-18,11:43:25,205,Comm,OSTECH,Running,xTVA,0.2878672182559967,V,,,,
2026-09-18,11:43:25,205,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:25,222,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:25,240,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:25,240,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:25,256,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,11:43:25,272,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:25,289,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:25,306,Comm,OSTECH,Running,xTVA,0.2878672182559967,V,,,,
2026-09-18,11:43:25,324,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:25,339,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:25,357,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,11:43:25,388,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:25,406,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:25,406,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","5.56614e-010,4.84126e-008,3.91922e-008,105.84,3.91922e-008,4.84126e-008",periodic query,,,,
2026-09-18,11:43:25,423,Comm,OSTECH,Running,xTVA,0.2878672182559967,V,,,,
2026-09-18,11:43:25,439,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:25,455,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:25,474,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,11:43:25,490,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:25,505,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:43:25,522,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00633333,0.001,0.000666667,1000",periodic query,,,,
2026-09-18,11:43:25,522,Comm,OSTECH,Running,xTVA,0.2878672182559967,V,,,,
2026-09-18,11:43:25,539,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:25,555,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:25,572,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:25,589,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:25,589,Comm,OSTECH,Running,xTA,20.994659423828125,C,,,,
