Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,11:48:10,380,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:10,414,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:48:10,430,Comm,OSTECH,Running,xTVA,0.30294808745384216,V,,,,
2026-09-18,11:48:10,447,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:10,464,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:10,480,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.00633333,-0.00233333,0.000666667,500",periodic query,,,,
2026-09-18,11:48:10,480,Comm,OSTECH,Running,xTA,21.003402709960938,C,,,,
2026-09-18,11:48:10,497,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:10,513,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:48:10,513,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:48:10,530,Comm,OSTECH,Running,xTVA,0.30294808745384216,V,,,,
2026-09-18,11:48:10,545,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:48:10,546,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:10,568,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:10,595,Comm,OSTECH,Running,xTA,21.003402709960938,C,,,,
2026-09-18,11:48:10,611,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:10,628,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:48:10,647,Comm,OSTECH,Running,xTVA,0.30294808745384216,V,,,,
2026-09-18,11:48:10,663,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:10,686,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:10,697,Comm,OSTECH,Running,xTA,21.003402709960938,C,,,,
2026-09-18,11:48:10,697,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.07801e-006,9.34237e-007,-1.02074e-006,60.642,-1.02074e-006,9.34237e-007",periodic query,,,,
2026-09-18,11:48:10,713,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:10,736,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:48:10,750,Comm,OSTECH,Running,xTVA,0.30294808745384216,V,,,,
2026-09-18,11:48:10,780,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:10,799,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:10,813,Comm,OSTECH,Running,xTA,21.000503540039062,C,,,,
2026-09-18,11:48:10,813,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00666667,-0.000333333,-0.002,500",periodic query,,,,
2026-09-18,11:48:10,831,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:10,847,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:48:10,847,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:48:10,863,Comm,OSTECH,Running,xTVA,0.30294808745384216,V,,,,
2026-09-18,11:48:10,878,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:48:10,881,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:10,909,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:10,913,Comm,OSTECH,Running,xTA,21.000503540039062,C,,,,
2026-09-18,11:48:10,929,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:10,963,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:48:10,980,Comm,OSTECH,Running,xTVA,0.30294808745384216,V,,,,
2026-09-18,11:48:10,980,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:10,998,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:11,013,Comm,OSTECH,Running,xTA,21.000503540039062,C,,,,
2026-09-18,11:48:11,030,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:11,030,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.0602e-006,9.35284e-007,-1.02662e-006,74.862,-1.02662e-006,9.35284e-007",periodic query,,,,
2026-09-18,11:48:11,046,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:48:11,064,Comm,OSTECH,Running,xTVA,0.30294808745384216,V,,,,
2026-09-18,11:48:11,080,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:11,097,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:11,114,Comm,OSTECH,Running,xTA,21.000503540039062,C,,,,
2026-09-18,11:48:11,145,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:11,147,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00466667,-0.002,-0.000666667,500",periodic query,,,,
2026-09-18,11:48:11,147,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:48:11,164,Comm,OSTECH,Running,xTVA,0.30294808745384216,V,,,,
2026-09-18,11:48:11,180,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:48:11,180,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:11,197,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:11,214,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:48:11,216,Comm,OSTECH,Running,xTA,21.000503540039062,C,,,,
2026-09-18,11:48:11,230,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:11,247,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:48:11,264,Comm,OSTECH,Running,xTVA,0.30294808745384216,V,,,,
2026-09-18,11:48:11,280,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:11,297,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:11,332,Comm,OSTECH,Running,xTA,21.00262451171875,C,,,,
2026-09-18,11:48:11,347,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:11,363,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:48:11,380,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.09216e-006,9.27368e-007,-1.01404e-006,45,-1.01404e-006,9.27368e-007",periodic query,,,,
2026-09-18,11:48:11,380,Comm,OSTECH,Running,xTVA,0.30294808745384216,V,,,,
2026-09-18,11:48:11,397,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:11,413,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:11,430,Comm,OSTECH,Running,xTA,21.00262451171875,C,,,,
2026-09-18,11:48:11,447,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:11,463,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:48:11,481,Comm,OSTECH,Running,xTVA,0.30294808745384216,V,,,,
2026-09-18,11:48:11,514,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00633333,0.000666667,-0.001,500",periodic query,,,,
2026-09-18,11:48:11,514,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:11,532,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:11,556,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:48:11,560,Comm,OSTECH,Running,xTA,21.00262451171875,C,,,,
2026-09-18,11:48:11,576,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:11,579,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:48:11,595,Comm,OSTECH,Running,xTCA,123.0,mA,,,,
2026-09-18,11:48:11,612,Comm,OSTECH,Running,xTVA,0.3062841296195984,V,,,,
2026-09-18,11:48:11,624,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:11,641,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:11,651,Comm,OSTECH,Running,xTA,21.00262451171875,C,,,,
2026-09-18,11:48:11,664,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:11,697,Comm,OSTECH,Running,xTCA,123.0,mA,,,,
2026-09-18,11:48:11,716,Comm,OSTECH,Running,xTVA,0.3062841296195984,V,,,,
2026-09-18,11:48:11,731,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:11,751,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:11,751,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.05351e-006,9.48614e-007,-1.01492e-006,82.152,-1.01492e-006,9.48614e-007",periodic query,,,,
2026-09-18,11:48:11,764,Comm,OSTECH,Running,xTA,21.00262451171875,C,,,,
2026-09-18,11:48:11,782,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:11,812,Comm,OSTECH,Running,xTCA,123.0,mA,,,,
2026-09-18,11:48:11,814,Comm,OSTECH,Running,xTVA,0.3062841296195984,V,,,,
2026-09-18,11:48:11,831,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:11,847,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:11,880,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00633333,0.00233333,-0.00233333,500",periodic query,,,,
2026-09-18,11:48:11,880,Comm,OSTECH,Running,xTA,21.004539489746094,C,,,,
2026-09-18,11:48:11,900,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:11,916,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:48:11,916,Comm,OSTECH,Running,xTCA,123.0,mA,,,,
2026-09-18,11:48:11,931,Comm,OSTECH,Running,xTVA,0.3062841296195984,V,,,,
2026-09-18,11:48:11,947,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:48:11,947,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:11,964,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:11,981,Comm,OSTECH,Running,xTA,21.004539489746094,C,,,,
2026-09-18,11:48:11,997,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:12,014,Comm,OSTECH,Running,xTCA,123.0,mA,,,,
2026-09-18,11:48:12,031,Comm,OSTECH,Running,xTVA,0.3062841296195984,V,,,,
2026-09-18,11:48:12,063,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:12,080,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:12,097,Comm,OSTECH,Running,xTA,21.004539489746094,C,,,,
2026-09-18,11:48:12,114,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:12,114,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.04868e-006,9.13806e-007,-1.05007e-006,82.518,-1.05007e-006,9.13806e-007",periodic query,,,,
2026-09-18,11:48:12,131,Comm,OSTECH,Running,xTCA,123.0,mA,,,,
2026-09-18,11:48:12,147,Comm,OSTECH,Running,xTVA,0.3062841296195984,V,,,,
2026-09-18,11:48:12,163,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:12,181,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:12,197,Comm,OSTECH,Running,xTA,21.004539489746094,C,,,,
2026-09-18,11:48:12,216,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:12,230,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00666667,-0.002,-0.002,500",periodic query,,,,
2026-09-18,11:48:12,248,Comm,OSTECH,Running,xTCA,123.0,mA,,,,
2026-09-18,11:48:12,264,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:48:12,264,Comm,OSTECH,Running,xTVA,0.3062841296195984,V,,,,
2026-09-18,11:48:12,281,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:12,281,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:48:12,297,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:12,314,Comm,OSTECH,Running,xTA,21.004539489746094,C,,,,
2026-09-18,11:48:12,331,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:12,347,Comm,OSTECH,Running,xTCA,123.0,mA,,,,
2026-09-18,11:48:12,365,Comm,OSTECH,Running,xTVA,0.3062841296195984,V,,,,
2026-09-18,11:48:12,381,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:12,397,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:12,429,Comm,OSTECH,Running,xTA,21.004539489746094,C,,,,
2026-09-18,11:48:12,431,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:12,448,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.05508e-006,9.18404e-007,-1.04437e-006,75.594,-1.04437e-006,9.18404e-007",periodic query,,,,
2026-09-18,11:48:12,448,Comm,OSTECH,Running,xTCA,123.0,mA,,,,
2026-09-18,11:48:12,463,Comm,OSTECH,Running,xTVA,0.3062841296195984,V,,,,
2026-09-18,11:48:12,481,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:12,497,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:12,514,Comm,OSTECH,Running,xTA,21.004539489746094,C,,,,
2026-09-18,11:48:12,531,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:12,548,Comm,OSTECH,Running,xTCA,123.0,mA,,,,
2026-09-18,11:48:12,575,Comm,OSTECH,Running,xTVA,0.3062841296195984,V,,,,
2026-09-18,11:48:12,580,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.003,0.000666667,0.000666667,500",periodic query,,,,
2026-09-18,11:48:12,580,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:12,614,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:48:12,614,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:12,631,Comm,OSTECH,Running,xTA,21.00318145751953,C,,,,
2026-09-18,11:48:12,646,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:48:12,649,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:12,664,Comm,OSTECH,Running,xTCA,123.0,mA,,,,
2026-09-18,11:48:12,681,Comm,OSTECH,Running,xTVA,0.3062841296195984,V,,,,
2026-09-18,11:48:12,698,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:12,715,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:12,731,Comm,OSTECH,Running,xTA,21.00318145751953,C,,,,
2026-09-18,11:48:12,750,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:12,764,Comm,OSTECH,Running,xTCA,123.0,mA,,,,
2026-09-18,11:48:12,800,Comm,OSTECH,Running,xTVA,0.3062841296195984,V,,,,
2026-09-18,11:48:12,800,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.08494e-006,9.17298e-007,-1.03063e-006,47.064,-1.03063e-006,9.17298e-007",periodic query,,,,
2026-09-18,11:48:12,825,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:12,843,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:12,854,Comm,OSTECH,Running,xTA,21.00318145751953,C,,,,
2026-09-18,11:48:12,864,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:12,881,Comm,OSTECH,Running,xTCA,123.0,mA,,,,
2026-09-18,11:48:12,900,Comm,OSTECH,Running,xTVA,0.3062841296195984,V,,,,
2026-09-18,11:48:12,913,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:12,931,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00466667,-0.00233333,-0.001,500",periodic query,,,,
2026-09-18,11:48:12,931,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:12,951,Comm,OSTECH,Running,xTA,21.00318145751953,C,,,,
2026-09-18,11:48:12,966,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:48:12,981,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:12,998,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:48:12,998,Comm,OSTECH,Running,xTCA,123.0,mA,,,,
2026-09-18,11:48:13,014,Comm,OSTECH,Running,xTVA,0.3062841296195984,V,,,,
2026-09-18,11:48:13,031,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:13,048,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:13,065,Comm,OSTECH,Running,xTA,21.00365447998047,C,,,,
2026-09-18,11:48:13,081,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:13,112,Comm,OSTECH,Running,xTCA,123.0,mA,,,,
2026-09-18,11:48:13,115,Comm,OSTECH,Running,xTVA,0.3062841296195984,V,,,,
2026-09-18,11:48:13,131,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:13,164,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:13,164,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.06247e-006,9.16192e-007,-1.0439e-006,66.294,-1.0439e-006,9.16192e-007",periodic query,,,,
2026-09-18,11:48:13,181,Comm,OSTECH,Running,xTA,21.00365447998047,C,,,,
2026-09-18,11:48:13,197,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:13,214,Comm,OSTECH,Running,xTCA,123.0,mA,,,,
2026-09-18,11:48:13,231,Comm,OSTECH,Running,xTVA,0.3062841296195984,V,,,,
2026-09-18,11:48:13,247,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:13,264,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:13,281,Comm,OSTECH,Running,xTA,21.00365447998047,C,,,,
2026-09-18,11:48:13,298,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:13,298,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00633333,0.000666667,0.00533333,500",periodic query,,,,
2026-09-18,11:48:13,314,Comm,OSTECH,Running,xTCA,123.0,mA,,,,
2026-09-18,11:48:13,331,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:48:13,348,Comm,OSTECH,Running,xTVA,0.3062841296195984,V,,,,
2026-09-18,11:48:13,364,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:48:13,365,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:13,381,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:13,397,Comm,OSTECH,Running,xTA,21.00365447998047,C,,,,
2026-09-18,11:48:13,415,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:13,431,Comm,OSTECH,Running,xTCA,123.0,mA,,,,
2026-09-18,11:48:13,448,Comm,OSTECH,Running,xTVA,0.3062841296195984,V,,,,
2026-09-18,11:48:13,466,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:13,481,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:13,498,Comm,OSTECH,Running,xTA,21.00365447998047,C,,,,
2026-09-18,11:48:13,533,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:13,533,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.0485e-006,9.02281e-007,-1.06166e-006,79.776,-1.06166e-006,9.02281e-007",periodic query,,,,
2026-09-18,11:48:13,548,Comm,OSTECH,Running,xTCA,123.0,mA,,,,
2026-09-18,11:48:13,564,Comm,OSTECH,Running,xTVA,0.3062841296195984,V,,,,
2026-09-18,11:48:13,586,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:13,598,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:13,614,Comm,OSTECH,Running,xTA,21.005111694335938,C,,,,
2026-09-18,11:48:13,631,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:13,647,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.003,0.001,-0.000666667,500",periodic query,,,,
2026-09-18,11:48:13,647,Comm,OSTECH,Running,xTCA,123.0,mA,,,,
2026-09-18,11:48:13,664,Comm,OSTECH,Running,xTVA,0.3062841296195984,V,,,,
2026-09-18,11:48:13,681,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:48:13,681,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:13,714,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:48:13,715,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:13,734,Comm,OSTECH,Running,xTA,21.005111694335938,C,,,,
2026-09-18,11:48:13,750,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:13,765,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:48:13,782,Comm,OSTECH,Running,xTVA,0.30584147572517395,V,,,,
2026-09-18,11:48:13,802,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:13,817,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:13,832,Comm,OSTECH,Running,xTA,21.005111694335938,C,,,,
2026-09-18,11:48:13,848,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:13,864,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:48:13,899,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.03703e-006,8.95005e-007,-1.06847e-006,104.544,-1.06847e-006,8.95005e-007",periodic query,,,,
2026-09-18,11:48:13,899,Comm,OSTECH,Running,xTVA,0.30584147572517395,V,,,,
2026-09-18,11:48:13,916,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:13,931,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:13,948,Comm,OSTECH,Running,xTA,21.005111694335938,C,,,,
2026-09-18,11:48:13,968,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:13,996,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:48:13,998,Comm,OSTECH,Running,xTVA,0.30584147572517395,V,,,,
2026-09-18,11:48:14,015,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00666667,0.001,0.002,500",periodic query,,,,
2026-09-18,11:48:14,015,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:14,031,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:14,048,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:48:14,048,Comm,OSTECH,Running,xTA,21.005111694335938,C,,,,
2026-09-18,11:48:14,081,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:48:14,081,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:14,098,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:48:14,115,Comm,OSTECH,Running,xTVA,0.30584147572517395,V,,,,
2026-09-18,11:48:14,133,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:14,150,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:14,165,Comm,OSTECH,Running,xTA,21.000152587890625,C,,,,
2026-09-18,11:48:14,181,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:14,197,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:48:14,214,Comm,OSTECH,Running,xTVA,0.30584147572517395,V,,,,
2026-09-18,11:48:14,231,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:14,248,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.03133e-006,8.86157e-007,-1.07376e-006,130.434,-1.07376e-006,8.86157e-007",periodic query,,,,
2026-09-18,11:48:14,264,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:14,281,Comm,OSTECH,Running,xTA,21.000152587890625,C,,,,
2026-09-18,11:48:14,298,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:14,315,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:48:14,331,Comm,OSTECH,Running,xTVA,0.30584147572517395,V,,,,
2026-09-18,11:48:14,349,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:14,364,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:14,382,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00466667,0.000666667,-0.001,500",periodic query,,,,
2026-09-18,11:48:14,382,Comm,OSTECH,Running,xTA,21.000152587890625,C,,,,
2026-09-18,11:48:14,398,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:14,415,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:48:14,415,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:48:14,448,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:48:14,449,Comm,OSTECH,Running,xTVA,0.30584147572517395,V,,,,
2026-09-18,11:48:14,465,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:14,482,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:14,499,Comm,OSTECH,Running,xTA,21.000152587890625,C,,,,
2026-09-18,11:48:14,516,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:14,532,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:48:14,549,Comm,OSTECH,Running,xTVA,0.30584147572517395,V,,,,
2026-09-18,11:48:14,565,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:14,587,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:14,598,Comm,OSTECH,Running,xTA,21.000152587890625,C,,,,
2026-09-18,11:48:14,615,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.03005e-006,9.13398e-007,-1.04891e-006,107.43,-1.04891e-006,9.13398e-007",periodic query,,,,
2026-09-18,11:48:14,632,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:14,648,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:48:14,665,Comm,OSTECH,Running,xTVA,0.30584147572517395,V,,,,
2026-09-18,11:48:14,682,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:48:14,698,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:48:14,715,Comm,OSTECH,Running,xTA,21.002296447753906,C,,,,
2026-09-18,11:48:14,731,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:48:14,750,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00633333,-0.000666667,-0.000666667,500",periodic query,,,,
